name,weight
Kelly,120
Christina,119
Joan,118
Judith,117
Megan,116
Cheryl,115
Andrea,114
Martha,113
Jacqueline,112
Frances,111
Gloria,110
Ann,109
Teresa,108
Kathryn,107
Sara,106
Janice,105
Jean,104
Doris,103
Judy,102
Denise,101
Amber,100
Marilyn,99
Beverly,98
Danielle,97
Theresa,96
Marie,95
Diana,94
Brittany,93
Alexis,92
Kayla,91
Riley,90
Autumn,89
Ariel,88
Athena,87
Mariana,86
Eleanor,85
Adriana,84
Liliana,83
Josephine,82
Luna,81
Margot,80
Jenna,79
Rosalie,78
Miriam,77
Daniela,76
Anastasia,75
Noelle,74
Veronica,73
Fatima,72
Helena,71
Lucille,70
Esmeralda,69
Elisa,68
Cecilia,67
Fernanda,66
Amina,65
Alina,64
Selena,63
Imani,62
Talia,61
Nadia,60
Kiara,59
Sasha,58
Monica,57
April,56
Mckenna,55
Wesley,54
Miles,53
Silas,52
Ezra,51
Julian,50
Leo,49
Luca,48
Roman,47
Theo,46
Emmett,45
Sawyer,44
Adlai,43
Agatha,42
Ahmed,41
Ahmet,40
Aimee,39
Al,38
Alain,37
Alastair,36
Alberto,35
Alejandro,34
Alex,33
Alf,32
Alfred,31
Alison,30
Allan,29
Allen,28
Alvin,27
Amarth,26
Amedeo,25
Ami,24
Amigo,23
Amir,22
Amos,21
Anatole,20
Anatoly,19
Anderson,18
Andre,17
Andreas,16
Andries,15
Andy,14
Angus,13
Anita,12
Annard,11
Anne,10
Annie,9
Anton,8
Antonella,7
Antony,6
Archie,5
Arlene,4
Arne,3
Arnold,2
Art,1
