subject_code,course_number,course_id,title,academic_unit_type,parent_academic_unit,department,division,college,university,program,campus,session,course_level,course_type,delivery_method
ANTH,330,ANTH330,Seminar in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Online,Spring 1,300 Level,Seminar,On-Campus
ANTH,340,ANTH340,Applied Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Washington DC,Spring 2,300 Level,Practicum,Online
ANTH,401,ANTH401,Anthropology Capstone,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Boston,Summer 1,400 Level,Independent Study,Hybrid
ANTH,402,ANTH402,Anthropology Internship,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,San Jose,Summer 2,400 Level,Special Topics,HyFlex
ANTH,410,ANTH410,Topics in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Austin,Full Term,400 Level,Dissertation,On-Campus
ANTH,420,ANTH420,Advanced Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Chicago,Fall 1,400 Level,Lecture,Online
ANTH,430,ANTH430,Leadership in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Online,Fall 2,400 Level,Lab,Hybrid
ANTH,440,ANTH440,Global Perspectives in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Washington DC,Spring 1,400 Level,Seminar,HyFlex
ANTH,501,ANTH501,Foundations of Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Boston,Spring 2,500 Level,Practicum,On-Campus
ANTH,502,ANTH502,Anthropology in Practice,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,San Jose,Summer 1,500 Level,Independent Study,Online
ANTH,510,ANTH510,Research Methods in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Austin,Summer 2,500 Level,Special Topics,Hybrid
ANTH,520,ANTH520,Contemporary Issues in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Chicago,Full Term,500 Level,Dissertation,HyFlex
ANTH,530,ANTH530,Seminar in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Online,Fall 1,500 Level,Lecture,On-Campus
ANTH,540,ANTH540,Applied Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Washington DC,Fall 2,500 Level,Lab,Online
ANTH,601,ANTH601,Anthropology Capstone,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Boston,Spring 1,600 Level,Seminar,Hybrid
ANTH,602,ANTH602,Anthropology Internship,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,San Jose,Spring 2,600 Level,Practicum,HyFlex
ANTH,610,ANTH610,Topics in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Austin,Summer 1,600 Level,Independent Study,On-Campus
ANTH,620,ANTH620,Advanced Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Chicago,Summer 2,600 Level,Special Topics,Online
ANTH,630,ANTH630,Leadership in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Online,Full Term,600 Level,Dissertation,Hybrid
ANTH,640,ANTH640,Global Perspectives in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Washington DC,Fall 1,600 Level,Lecture,HyFlex
ANTH,701,ANTH701,Foundations of Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Boston,Fall 2,700 Level,Lab,On-Campus
ANTH,702,ANTH702,Anthropology in Practice,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,San Jose,Spring 1,700 Level,Seminar,Online
ANTH,710,ANTH710,Research Methods in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Austin,Spring 2,700 Level,Practicum,Hybrid
ANTH,720,ANTH720,Contemporary Issues in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Chicago,Summer 1,700 Level,Independent Study,HyFlex
ANTH,730,ANTH730,Seminar in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Online,Summer 2,700 Level,Special Topics,On-Campus
ANTH,740,ANTH740,Applied Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Washington DC,Full Term,700 Level,Dissertation,Online
ANTH,780,ANTH780,Anthropology Capstone,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Boston,Fall 1,700 Level,Lecture,Hybrid
ANTH,781,ANTH781,Anthropology Internship,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,San Jose,Fall 2,700 Level,Lab,HyFlex
ANTH,790,ANTH790,Topics in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Austin,Spring 1,700 Level,Seminar,On-Campus
ANTH,791,ANTH791,Advanced Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Chicago,Spring 2,700 Level,Practicum,Online
ANTH,795,ANTH795,Leadership in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Online,Summer 1,700 Level,Independent Study,Hybrid
ANTH,799,ANTH799,Global Perspectives in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Washington DC,Summer 2,700 Level,Special Topics,HyFlex
ARAB,101,ARAB101,Arabic Language and Culture I,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Boston,Fall 1,100 Level,Lecture,On-Campus
ARAB,102,ARAB102,Modern Arabic Media,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,San Jose,Fall 2,100 Level,Lab,Online
ARAB,110,ARAB110,Arabic for Global Affairs,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Austin,Spring 1,100 Level,Seminar,Hybrid
ARAB,120,ARAB120,Intermediate Arabic Conversation,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Chicago,Spring 2,100 Level,Practicum,HyFlex
ARAB,130,ARAB130,Arabic Literature in Translation,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Online,Summer 1,100 Level,Independent Study,On-Campus
ARAB,140,ARAB140,Arabic Language and Culture I,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Washington DC,Summer 2,100 Level,Special Topics,Online
ARAB,201,ARAB201,Modern Arabic Media,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Boston,Full Term,200 Level,Dissertation,Hybrid
ARAB,202,ARAB202,Arabic for Global Affairs,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,San Jose,Fall 1,200 Level,Lecture,HyFlex
ARAB,210,ARAB210,Intermediate Arabic Conversation,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Austin,Fall 2,200 Level,Lab,On-Campus
ARAB,220,ARAB220,Arabic Literature in Translation,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Chicago,Spring 1,200 Level,Seminar,Online
ARAB,230,ARAB230,Arabic Language and Culture I,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Online,Spring 2,200 Level,Practicum,Hybrid
ARAB,240,ARAB240,Modern Arabic Media,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Washington DC,Summer 1,200 Level,Independent Study,HyFlex
ARAB,301,ARAB301,Arabic for Global Affairs,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Boston,Summer 2,300 Level,Special Topics,On-Campus
ARAB,302,ARAB302,Intermediate Arabic Conversation,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,San Jose,Full Term,300 Level,Dissertation,Online
ARAB,310,ARAB310,Arabic Literature in Translation,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Austin,Fall 1,300 Level,Lecture,Hybrid
ARAB,320,ARAB320,Arabic Language and Culture I,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Chicago,Fall 2,300 Level,Lab,HyFlex
ARAB,330,ARAB330,Modern Arabic Media,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Online,Spring 1,300 Level,Seminar,On-Campus
ARAB,340,ARAB340,Arabic for Global Affairs,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Washington DC,Spring 2,300 Level,Practicum,Online
ARAB,401,ARAB401,Intermediate Arabic Conversation,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Boston,Summer 1,400 Level,Independent Study,Hybrid
ARAB,402,ARAB402,Arabic Literature in Translation,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,San Jose,Summer 2,400 Level,Special Topics,HyFlex
ARAB,410,ARAB410,Arabic Language and Culture I,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Austin,Full Term,400 Level,Dissertation,On-Campus
ARAB,420,ARAB420,Modern Arabic Media,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Chicago,Fall 1,400 Level,Lecture,Online
ARAB,430,ARAB430,Arabic for Global Affairs,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Online,Fall 2,400 Level,Lab,Hybrid
ARAB,440,ARAB440,Intermediate Arabic Conversation,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Washington DC,Spring 1,400 Level,Seminar,HyFlex
ARAB,501,ARAB501,Arabic Literature in Translation,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Boston,Spring 2,500 Level,Practicum,On-Campus
ARAB,502,ARAB502,Arabic Language and Culture I,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,San Jose,Summer 1,500 Level,Independent Study,Online
ARAB,510,ARAB510,Modern Arabic Media,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Austin,Summer 2,500 Level,Special Topics,Hybrid
ARAB,520,ARAB520,Arabic for Global Affairs,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Chicago,Full Term,500 Level,Dissertation,HyFlex
ARAB,530,ARAB530,Intermediate Arabic Conversation,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Online,Fall 1,500 Level,Lecture,On-Campus
ARAB,540,ARAB540,Arabic Literature in Translation,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Washington DC,Fall 2,500 Level,Lab,Online
ARAB,601,ARAB601,Arabic Language and Culture I,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Boston,Spring 1,600 Level,Seminar,Hybrid
ARAB,602,ARAB602,Modern Arabic Media,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,San Jose,Spring 2,600 Level,Practicum,HyFlex
ARAB,610,ARAB610,Arabic for Global Affairs,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Austin,Summer 1,600 Level,Independent Study,On-Campus
ARAB,620,ARAB620,Intermediate Arabic Conversation,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Chicago,Summer 2,600 Level,Special Topics,Online
ARAB,630,ARAB630,Arabic Literature in Translation,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Online,Full Term,600 Level,Dissertation,Hybrid
ARAB,640,ARAB640,Arabic Language and Culture I,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Washington DC,Fall 1,600 Level,Lecture,HyFlex
ARAB,701,ARAB701,Modern Arabic Media,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Boston,Fall 2,700 Level,Lab,On-Campus
ARAB,702,ARAB702,Arabic for Global Affairs,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,San Jose,Spring 1,700 Level,Seminar,Online
ARAB,710,ARAB710,Intermediate Arabic Conversation,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Austin,Spring 2,700 Level,Practicum,Hybrid
ARAB,720,ARAB720,Arabic Literature in Translation,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Chicago,Summer 1,700 Level,Independent Study,HyFlex
ARAB,730,ARAB730,Arabic Language and Culture I,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Online,Summer 2,700 Level,Special Topics,On-Campus
ARAB,740,ARAB740,Modern Arabic Media,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Washington DC,Full Term,700 Level,Dissertation,Online
ARAB,780,ARAB780,Arabic for Global Affairs,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Boston,Fall 1,700 Level,Lecture,Hybrid
ARAB,781,ARAB781,Intermediate Arabic Conversation,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,San Jose,Fall 2,700 Level,Lab,HyFlex
ARAB,790,ARAB790,Arabic Literature in Translation,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Austin,Spring 1,700 Level,Seminar,On-Campus
ARAB,791,ARAB791,Arabic Language and Culture I,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Chicago,Spring 2,700 Level,Practicum,Online
ARAB,795,ARAB795,Modern Arabic Media,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Online,Summer 1,700 Level,Independent Study,Hybrid
ARAB,799,ARAB799,Arabic for Global Affairs,Course,ARAB,Arabic,Languages and Cultures,College of Arts and Sciences,Atlas State University,Arabic,Washington DC,Summer 2,700 Level,Special Topics,HyFlex
ARCH,101,ARCH101,Foundations of Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Boston,Fall 1,100 Level,Lecture,On-Campus
ARCH,102,ARCH102,Architecture in Practice,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,San Jose,Fall 2,100 Level,Lab,Online
ARCH,110,ARCH110,Research Methods in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Austin,Spring 1,100 Level,Seminar,Hybrid
ARCH,120,ARCH120,Contemporary Issues in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Chicago,Spring 2,100 Level,Practicum,HyFlex
ARCH,130,ARCH130,Seminar in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Online,Summer 1,100 Level,Independent Study,On-Campus
ARCH,140,ARCH140,Applied Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Washington DC,Summer 2,100 Level,Special Topics,Online
ARCH,201,ARCH201,Architecture Capstone,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Boston,Full Term,200 Level,Dissertation,Hybrid
ARCH,202,ARCH202,Architecture Internship,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,San Jose,Fall 1,200 Level,Lecture,HyFlex
