name,weight
Hunter,341
Gordon,340
Mendez,339
Silva,338
Shaw,337
Snyder,336
Mason,335
Dixon,334
Munoz,333
Hunt,332
Hicks,331
Holmes,330
Palmer,329
Wagner,328
Black,327
Robertson,326
Boyd,325
Rose,324
Stone,323
Salazar,322
Fox,321
Warren,320
Mills,319
Meyer,318
Rice,317
Schmidt,316
Garza,315
Daniels,314
Ferguson,313
Nichols,312
Stephens,311
Soto,310
Weaver,309
Ryan,308
Gardner,307
Payne,306
Grant,305
Dunn,304
Kelley,303
Spencer,302
Hawkins,301
Arnold,300
Pierce,299
Vazquez,298
Hansen,297
Peters,296
Santos,295
Hart,294
Bradley,293
Knight,292
Elliott,291
Cunningham,290
Duncan,289
Armstrong,288
Hudson,287
Carroll,286
Lane,285
Riley,284
Andrews,283
Alvarado,282
Ray,281
Delgado,280
Berry,279
Perkins,278
Hoffman,277
Johnston,276
Matthews,275
Pena,274
Richards,273
Contreras,272
Willis,271
Carpenter,270
Lawrence,269
Sandoval,268
Guerrero,267
George,266
Chapman,265
Rios,264
Estrada,263
Ortega,262
Watkins,261
Greene,260
Nunez,259
Wheeler,258
Valdez,257
Harper,256
Burke,255
Larson,254
Santiago,253
Maldonado,252
Morrison,251
Franklin,250
Carlson,249
Austin,248
Dominguez,247
Carr,246
Lawson,245
Jacobs,244
Obrien,243
Lynch,242
Singh,241
Vega,240
Bishop,239
Montgomery,238
Oliver,237
Jensen,236
Harvey,235
Williamson,234
Gilbert,233
Dean,232
Sims,231
Espinoza,230
Howell,229
Li,228
Wong,227
Reid,226
Hanson,225
Le,224
McCoy,223
Garrett,222
Burton,221
Fuller,220
Wang,219
Weber,218
Welch,217
Rojas,216
Lucas,215
Marquez,214
Fields,213
Park,212
Yang,211
Little,210
Banks,209
Padilla,208
Day,207
Walsh,206
Bowman,205
Schultz,204
Luna,203
Fowler,202
Mejia,201
Davidson,200
Acosta,199
Brewer,198
May,197
Holland,196
Juarez,195
Newman,194
Pearson,193
Curtis,192
Cortez,191
Douglas,190
Schneider,189
Joseph,188
Barrett,187
Navarro,186
Figueroa,185
Keller,184
Avila,183
Wade,182
Molina,181
Stanley,180
Hopkins,179
Campos,178
Barnett,177
Bates,176
Chambers,175
Caldwell,174
Beck,173
Lambert,172
Miranda,171
Byrd,170
Craig,169
Ayala,168
Lowe,167
Frazier,166
Powers,165
Neal,164
Leonard,163
Gregory,162
Carrillo,161
Sutton,160
Fleming,159
Rhodes,158
Shelton,157
Schwartz,156
Norris,155
Jennings,154
Watts,153
Duran,152
Walters,151
Cohen,150
McDaniel,149
Moran,148
Parks,147
Steele,146
Vaughn,145
Becker,144
Holt,143
Deleon,142
Barker,141
Terry,140
Hale,139
Leon,138
Hail,137
Benson,136
Haynes,135
Horton,134
Miles,133
Lyons,132
Pham,131
Graves,130
Bush,129
Thornton,128
Wolfe,127
Warner,126
Cabrera,125
McKinney,124
Mann,123
Zimmerman,122
Dawson,121
Lara,120
Fletcher,119
Page,118
McCarthy,117
Love,116
Robles,115
Cervantes,114
Solis,113
Erickson,112
Reeves,111
Chang,110
Klein,109
Salinas,108
Fuentes,107
Baldwin,106
Daniel,105
Simon,104
Velasquez,103
Hardy,102
Higgins,101
Aguirre,100
Lin,99
Cummings,98
Chandler,97
Sharp,96
Barber,95
Bowen,94
Ochoa,93
Dennis,92
Robbins,91
Liu,90
Ramsey,89
Francis,88
Griffith,87
Paul,86
Blair,85
Oconnor,84
Cardenas,83
Pacheco,82
Cross,81
Calderon,80
Quinn,79
Moss,78
Swanson,77
Chan,76
Rivas,75
Khan,74
Rodgers,73
Serrano,72
Fitzgerald,71
Rosales,70
Stevenson,69
Christensen,68
Manning,67
Gill,66
Curry,65
McLaughlin,64
Harmon,63
McGee,62
Gross,61
Doyle,60
Garner,59
Newton,58
Burgess,57
Reese,56
Walton,55
Blake,54
Trujillo,53
Adkins,52
Brady,51
Goodman,50
Roman,49
Webster,48
Goodwin,47
Fischer,46
Huang,45
Potter,44
Delacruz,43
Montoya,42
Todd,41
Wu,40
Hines,39
Mullins,38
Castaneda,37
Malone,36
Cannon,35
Tate,34
MacK,33
Sherman,32
Hubbard,31
Hodges,30
Zhang,29
Guerra,28
Wolf,27
Valencia,26
Saunders,25
Franco,24
Rowe,23
Gallagher,22
Farmer,21
Hammond,20
Hampton,19
Townsend,18
Ingram,17
Wise,16
Gallegos,15
Clarke,14
Barton,13
Schroeder,12
Maxwell,11
Waters,10
Logan,9
Camacho,8
Strickland,7
Norman,6
Person,5
Colon,4
Parsons,3
Frank,2
Harrington,1
