subject_code,course_number,course_id,title,default_department_abbreviation
ART,620,ART620,Advanced Art,ART
ART,630,ART630,Leadership in Art,ART
ART,640,ART640,Global Perspectives in Art,ART
ART,701,ART701,Foundations of Art,ART
ART,702,ART702,Art in Practice,ART
ART,710,ART710,Research Methods in Art,ART
ART,720,ART720,Contemporary Issues in Art,ART
ART,730,ART730,Seminar in Art,ART
ART,740,ART740,Applied Art,ART
ART,780,ART780,Art Capstone,ART
ART,781,ART781,Art Internship,ART
ART,790,ART790,Topics in Art,ART
ART,791,ART791,Advanced Art,ART
ART,795,ART795,Leadership in Art,ART
ART,799,ART799,Global Perspectives in Art,ART
BIO,101,BIO101,Foundations of Biology,BIO
BIO,102,BIO102,Biology in Practice,BIO
BIO,110,BIO110,Research Methods in Biology,BIO
BIO,120,BIO120,Contemporary Issues in Biology,BIO
BIO,130,BIO130,Seminar in Biology,BIO
BIO,140,BIO140,Applied Biology,BIO
BIO,201,BIO201,Biology Capstone,BIO
BIO,202,BIO202,Biology Internship,BIO
BIO,210,BIO210,Topics in Biology,BIO
BIO,220,BIO220,Advanced Biology,BIO
BIO,230,BIO230,Leadership in Biology,BIO
BIO,240,BIO240,Global Perspectives in Biology,BIO
BIO,301,BIO301,Foundations of Biology,BIO
BIO,302,BIO302,Biology in Practice,BIO
BIO,310,BIO310,Research Methods in Biology,BIO
BIO,320,BIO320,Contemporary Issues in Biology,BIO
BIO,330,BIO330,Seminar in Biology,BIO
BIO,340,BIO340,Applied Biology,BIO
BIO,401,BIO401,Biology Capstone,BIO
BIO,402,BIO402,Biology Internship,BIO
BIO,410,BIO410,Topics in Biology,BIO
BIO,420,BIO420,Advanced Biology,BIO
BIO,430,BIO430,Leadership in Biology,BIO
BIO,440,BIO440,Global Perspectives in Biology,BIO
BIO,501,BIO501,Foundations of Biology,BIO
BIO,502,BIO502,Biology in Practice,BIO
BIO,510,BIO510,Research Methods in Biology,BIO
BIO,520,BIO520,Contemporary Issues in Biology,BIO
BIO,530,BIO530,Seminar in Biology,BIO
BIO,540,BIO540,Applied Biology,BIO
BIO,601,BIO601,Biology Capstone,BIO
BIO,602,BIO602,Biology Internship,BIO
BIO,610,BIO610,Topics in Biology,BIO
BIO,620,BIO620,Advanced Biology,BIO
BIO,630,BIO630,Leadership in Biology,BIO
BIO,640,BIO640,Global Perspectives in Biology,BIO
BIO,701,BIO701,Foundations of Biology,BIO
BIO,702,BIO702,Biology in Practice,BIO
BIO,710,BIO710,Research Methods in Biology,BIO
BIO,720,BIO720,Contemporary Issues in Biology,BIO
BIO,730,BIO730,Seminar in Biology,BIO
BIO,740,BIO740,Applied Biology,BIO
BIO,780,BIO780,Biology Capstone,BIO
BIO,781,BIO781,Biology Internship,BIO
BIO,790,BIO790,Topics in Biology,BIO
BIO,791,BIO791,Advanced Biology,BIO
BIO,795,BIO795,Leadership in Biology,BIO
BIO,799,BIO799,Global Perspectives in Biology,BIO
BUS,101,BUS101,Foundations of Business Administration,BUS
BUS,102,BUS102,Business Administration in Practice,BUS
BUS,110,BUS110,Research Methods in Business Administration,BUS
BUS,120,BUS120,Contemporary Issues in Business Administration,BUS
BUS,130,BUS130,Seminar in Business Administration,BUS
BUS,140,BUS140,Applied Business Administration,BUS
BUS,201,BUS201,Business Administration Capstone,BUS
BUS,202,BUS202,Business Administration Internship,BUS
BUS,210,BUS210,Topics in Business Administration,BUS
BUS,220,BUS220,Advanced Business Administration,BUS
BUS,230,BUS230,Leadership in Business Administration,BUS
BUS,240,BUS240,Global Perspectives in Business Administration,BUS
BUS,301,BUS301,Foundations of Business Administration,BUS
BUS,302,BUS302,Business Administration in Practice,BUS
BUS,310,BUS310,Research Methods in Business Administration,BUS
BUS,320,BUS320,Contemporary Issues in Business Administration,BUS
BUS,330,BUS330,Seminar in Business Administration,BUS
BUS,340,BUS340,Applied Business Administration,BUS
BUS,401,BUS401,Business Administration Capstone,BUS
BUS,402,BUS402,Business Administration Internship,BUS
BUS,410,BUS410,Topics in Business Administration,BUS
BUS,420,BUS420,Advanced Business Administration,BUS
BUS,430,BUS430,Leadership in Business Administration,BUS
BUS,440,BUS440,Global Perspectives in Business Administration,BUS
BUS,501,BUS501,Foundations of Business Administration,BUS
BUS,502,BUS502,Business Administration in Practice,BUS
BUS,510,BUS510,Research Methods in Business Administration,BUS
BUS,520,BUS520,Contemporary Issues in Business Administration,BUS
BUS,530,BUS530,Seminar in Business Administration,BUS
BUS,540,BUS540,Applied Business Administration,BUS
BUS,601,BUS601,Business Administration Capstone,BUS
BUS,602,BUS602,Business Administration Internship,BUS
BUS,610,BUS610,Topics in Business Administration,BUS
BUS,620,BUS620,Advanced Business Administration,BUS
BUS,630,BUS630,Leadership in Business Administration,BUS
BUS,640,BUS640,Global Perspectives in Business Administration,BUS
BUS,701,BUS701,Foundations of Business Administration,BUS
BUS,702,BUS702,Business Administration in Practice,BUS
BUS,710,BUS710,Research Methods in Business Administration,BUS
BUS,720,BUS720,Contemporary Issues in Business Administration,BUS
BUS,730,BUS730,Seminar in Business Administration,BUS
BUS,740,BUS740,Applied Business Administration,BUS
BUS,780,BUS780,Business Administration Capstone,BUS
BUS,781,BUS781,Business Administration Internship,BUS
BUS,790,BUS790,Topics in Business Administration,BUS
BUS,791,BUS791,Advanced Business Administration,BUS
BUS,795,BUS795,Leadership in Business Administration,BUS
BUS,799,BUS799,Global Perspectives in Business Administration,BUS
CHEG,101,CHEG101,Foundations of Chemical Engineering,CHEG
CHEG,102,CHEG102,Chemical Engineering in Practice,CHEG
CHEG,110,CHEG110,Research Methods in Chemical Engineering,CHEG
CHEG,120,CHEG120,Contemporary Issues in Chemical Engineering,CHEG
CHEG,130,CHEG130,Seminar in Chemical Engineering,CHEG
CHEG,140,CHEG140,Applied Chemical Engineering,CHEG
CHEG,201,CHEG201,Chemical Engineering Capstone,CHEG
CHEG,202,CHEG202,Chemical Engineering Internship,CHEG
CHEG,210,CHEG210,Topics in Chemical Engineering,CHEG
CHEG,220,CHEG220,Advanced Chemical Engineering,CHEG
CHEG,230,CHEG230,Leadership in Chemical Engineering,CHEG
CHEG,240,CHEG240,Global Perspectives in Chemical Engineering,CHEG
CHEG,301,CHEG301,Foundations of Chemical Engineering,CHEG
CHEG,302,CHEG302,Chemical Engineering in Practice,CHEG
CHEG,310,CHEG310,Research Methods in Chemical Engineering,CHEG
CHEG,320,CHEG320,Contemporary Issues in Chemical Engineering,CHEG
CHEG,330,CHEG330,Seminar in Chemical Engineering,CHEG
CHEG,340,CHEG340,Applied Chemical Engineering,CHEG
CHEG,401,CHEG401,Chemical Engineering Capstone,CHEG
CHEG,402,CHEG402,Chemical Engineering Internship,CHEG
CHEG,410,CHEG410,Topics in Chemical Engineering,CHEG
CHEG,420,CHEG420,Advanced Chemical Engineering,CHEG
CHEG,430,CHEG430,Leadership in Chemical Engineering,CHEG
CHEG,440,CHEG440,Global Perspectives in Chemical Engineering,CHEG
CHEG,501,CHEG501,Foundations of Chemical Engineering,CHEG
CHEG,502,CHEG502,Chemical Engineering in Practice,CHEG
CHEG,510,CHEG510,Research Methods in Chemical Engineering,CHEG
CHEG,520,CHEG520,Contemporary Issues in Chemical Engineering,CHEG
CHEG,530,CHEG530,Seminar in Chemical Engineering,CHEG
CHEG,540,CHEG540,Applied Chemical Engineering,CHEG
CHEG,601,CHEG601,Chemical Engineering Capstone,CHEG
CHEG,602,CHEG602,Chemical Engineering Internship,CHEG
CHEG,610,CHEG610,Topics in Chemical Engineering,CHEG
CHEG,620,CHEG620,Advanced Chemical Engineering,CHEG
CHEG,630,CHEG630,Leadership in Chemical Engineering,CHEG
CHEG,640,CHEG640,Global Perspectives in Chemical Engineering,CHEG
CHEG,701,CHEG701,Foundations of Chemical Engineering,CHEG
CHEG,702,CHEG702,Chemical Engineering in Practice,CHEG
CHEG,710,CHEG710,Research Methods in Chemical Engineering,CHEG
CHEG,720,CHEG720,Contemporary Issues in Chemical Engineering,CHEG
CHEG,730,CHEG730,Seminar in Chemical Engineering,CHEG
CHEG,740,CHEG740,Applied Chemical Engineering,CHEG
CHEG,780,CHEG780,Chemical Engineering Capstone,CHEG
CHEG,781,CHEG781,Chemical Engineering Internship,CHEG
CHEG,790,CHEG790,Topics in Chemical Engineering,CHEG
CHEG,791,CHEG791,Advanced Chemical Engineering,CHEG
CHEG,795,CHEG795,Leadership in Chemical Engineering,CHEG
CHEG,799,CHEG799,Global Perspectives in Chemical Engineering,CHEG
CHEM,101,CHEM101,Foundations of Chemistry,CHEM
CHEM,102,CHEM102,Chemistry in Practice,CHEM
CHEM,110,CHEM110,Research Methods in Chemistry,CHEM
CHEM,120,CHEM120,Contemporary Issues in Chemistry,CHEM
CHEM,130,CHEM130,Seminar in Chemistry,CHEM
CHEM,140,CHEM140,Applied Chemistry,CHEM
CHEM,201,CHEM201,Chemistry Capstone,CHEM
CHEM,202,CHEM202,Chemistry Internship,CHEM
CHEM,210,CHEM210,Topics in Chemistry,CHEM
CHEM,220,CHEM220,Advanced Chemistry,CHEM
CHEM,230,CHEM230,Leadership in Chemistry,CHEM
CHEM,240,CHEM240,Global Perspectives in Chemistry,CHEM
CHEM,301,CHEM301,Foundations of Chemistry,CHEM
CHEM,302,CHEM302,Chemistry in Practice,CHEM
CHEM,310,CHEM310,Research Methods in Chemistry,CHEM
CHEM,320,CHEM320,Contemporary Issues in Chemistry,CHEM
CHEM,330,CHEM330,Seminar in Chemistry,CHEM
CHEM,340,CHEM340,Applied Chemistry,CHEM
CHEM,401,CHEM401,Chemistry Capstone,CHEM
CHEM,402,CHEM402,Chemistry Internship,CHEM
CHEM,410,CHEM410,Topics in Chemistry,CHEM
CHEM,420,CHEM420,Advanced Chemistry,CHEM
CHEM,430,CHEM430,Leadership in Chemistry,CHEM
CHEM,440,CHEM440,Global Perspectives in Chemistry,CHEM
CHEM,501,CHEM501,Foundations of Chemistry,CHEM
CHEM,502,CHEM502,Chemistry in Practice,CHEM
CHEM,510,CHEM510,Research Methods in Chemistry,CHEM
CHEM,520,CHEM520,Contemporary Issues in Chemistry,CHEM
CHEM,530,CHEM530,Seminar in Chemistry,CHEM
CHEM,540,CHEM540,Applied Chemistry,CHEM
CHEM,601,CHEM601,Chemistry Capstone,CHEM
CHEM,602,CHEM602,Chemistry Internship,CHEM
CHEM,610,CHEM610,Topics in Chemistry,CHEM
CHEM,620,CHEM620,Advanced Chemistry,CHEM
CHEM,630,CHEM630,Leadership in Chemistry,CHEM
CHEM,640,CHEM640,Global Perspectives in Chemistry,CHEM
CHEM,701,CHEM701,Foundations of Chemistry,CHEM
CHEM,702,CHEM702,Chemistry in Practice,CHEM
CHEM,710,CHEM710,Research Methods in Chemistry,CHEM
CHEM,720,CHEM720,Contemporary Issues in Chemistry,CHEM
CHEM,730,CHEM730,Seminar in Chemistry,CHEM
CHEM,740,CHEM740,Applied Chemistry,CHEM
CHEM,780,CHEM780,Chemistry Capstone,CHEM
CHEM,781,CHEM781,Chemistry Internship,CHEM
CHEM,790,CHEM790,Topics in Chemistry,CHEM
CHEM,791,CHEM791,Advanced Chemistry,CHEM
CHEM,795,CHEM795,Leadership in Chemistry,CHEM
CHEM,799,CHEM799,Global Perspectives in Chemistry,CHEM
CHIN,101,CHIN101,Mandarin Chinese I,CHIN
CHIN,102,CHIN102,Business Chinese Communication,CHIN
CHIN,110,CHIN110,Chinese Media and Society,CHIN
CHIN,120,CHIN120,Intermediate Spoken Chinese,CHIN
CHIN,130,CHIN130,Chinese Literature and Film,CHIN
CHIN,140,CHIN140,Mandarin Chinese I,CHIN
CHIN,201,CHIN201,Business Chinese Communication,CHIN
CHIN,202,CHIN202,Chinese Media and Society,CHIN
CHIN,210,CHIN210,Intermediate Spoken Chinese,CHIN
CHIN,220,CHIN220,Chinese Literature and Film,CHIN
CHIN,230,CHIN230,Mandarin Chinese I,CHIN
CHIN,240,CHIN240,Business Chinese Communication,CHIN
CHIN,301,CHIN301,Chinese Media and Society,CHIN
CHIN,302,CHIN302,Intermediate Spoken Chinese,CHIN
CHIN,310,CHIN310,Chinese Literature and Film,CHIN
CHIN,320,CHIN320,Mandarin Chinese I,CHIN
CHIN,330,CHIN330,Business Chinese Communication,CHIN
CHIN,340,CHIN340,Chinese Media and Society,CHIN
CHIN,401,CHIN401,Intermediate Spoken Chinese,CHIN
CHIN,402,CHIN402,Chinese Literature and Film,CHIN
CHIN,410,CHIN410,Mandarin Chinese I,CHIN
CHIN,420,CHIN420,Business Chinese Communication,CHIN
CHIN,430,CHIN430,Chinese Media and Society,CHIN
CHIN,440,CHIN440,Intermediate Spoken Chinese,CHIN
CHIN,501,CHIN501,Chinese Literature and Film,CHIN
CHIN,502,CHIN502,Mandarin Chinese I,CHIN
CHIN,510,CHIN510,Business Chinese Communication,CHIN
CHIN,520,CHIN520,Chinese Media and Society,CHIN
CHIN,530,CHIN530,Intermediate Spoken Chinese,CHIN
CHIN,540,CHIN540,Chinese Literature and Film,CHIN
CHIN,601,CHIN601,Mandarin Chinese I,CHIN
CHIN,602,CHIN602,Business Chinese Communication,CHIN
CHIN,610,CHIN610,Chinese Media and Society,CHIN
CHIN,620,CHIN620,Intermediate Spoken Chinese,CHIN
CHIN,630,CHIN630,Chinese Literature and Film,CHIN
CHIN,640,CHIN640,Mandarin Chinese I,CHIN
CHIN,701,CHIN701,Business Chinese Communication,CHIN
CHIN,702,CHIN702,Chinese Media and Society,CHIN
CHIN,710,CHIN710,Intermediate Spoken Chinese,CHIN
CHIN,720,CHIN720,Chinese Literature and Film,CHIN
CHIN,730,CHIN730,Mandarin Chinese I,CHIN
CHIN,740,CHIN740,Business Chinese Communication,CHIN
CHIN,780,CHIN780,Chinese Media and Society,CHIN
CHIN,781,CHIN781,Intermediate Spoken Chinese,CHIN
CHIN,790,CHIN790,Chinese Literature and Film,CHIN
CHIN,791,CHIN791,Mandarin Chinese I,CHIN
CHIN,795,CHIN795,Business Chinese Communication,CHIN
CHIN,799,CHIN799,Chinese Media and Society,CHIN
CIVIL,101,CIVIL101,Foundations of Civil Engineering,CIVIL
CIVIL,102,CIVIL102,Civil Engineering in Practice,CIVIL
CIVIL,110,CIVIL110,Research Methods in Civil Engineering,CIVIL
CIVIL,120,CIVIL120,Contemporary Issues in Civil Engineering,CIVIL
CIVIL,130,CIVIL130,Seminar in Civil Engineering,CIVIL
CIVIL,140,CIVIL140,Applied Civil Engineering,CIVIL
CIVIL,201,CIVIL201,Civil Engineering Capstone,CIVIL
CIVIL,202,CIVIL202,Civil Engineering Internship,CIVIL
CIVIL,210,CIVIL210,Topics in Civil Engineering,CIVIL
CIVIL,220,CIVIL220,Advanced Civil Engineering,CIVIL
CIVIL,230,CIVIL230,Leadership in Civil Engineering,CIVIL
CIVIL,240,CIVIL240,Global Perspectives in Civil Engineering,CIVIL
CIVIL,301,CIVIL301,Foundations of Civil Engineering,CIVIL
CIVIL,302,CIVIL302,Civil Engineering in Practice,CIVIL
CIVIL,310,CIVIL310,Research Methods in Civil Engineering,CIVIL
CIVIL,320,CIVIL320,Contemporary Issues in Civil Engineering,CIVIL
CIVIL,330,CIVIL330,Seminar in Civil Engineering,CIVIL
CIVIL,340,CIVIL340,Applied Civil Engineering,CIVIL
CIVIL,401,CIVIL401,Civil Engineering Capstone,CIVIL
CIVIL,402,CIVIL402,Civil Engineering Internship,CIVIL
CIVIL,410,CIVIL410,Topics in Civil Engineering,CIVIL
CIVIL,420,CIVIL420,Advanced Civil Engineering,CIVIL
