attribute_name,column_name,value,weight,allow_overflow,is_hierarchy_level
Division,Division,Engineering Disciplines,240,true,true
Division,Division,Humanities,144,true,true
Division,Division,Languages and Cultures,240,true,true
Division,Division,Life Sciences,48,true,true
Division,Division,Mathematical Sciences,96,true,true
Division,Division,Media and Communication,96,true,true
Division,Division,Performing Arts,96,true,true
Division,Division,Physical Sciences,96,true,true
Division,Division,Population Health,48,true,true
Division,Division,Professional Studies,96,true,true
Division,Division,School of Computing,96,true,true
Division,Division,Social Sciences,192,true,true
Division,Division,Teacher Preparation,96,true,true
Division,Division,Visual Arts,48,true,true
Program,Program,Accounting,48,true,false
Program,Program,Anthropology,48,true,false
Program,Program,Arabic,48,true,false
Program,Program,Architecture,48,true,false
Program,Program,Art,48,true,false
Program,Program,Biology,48,true,false
Program,Program,Business Administration,48,true,false
Program,Program,Chemical Engineering,48,true,false
Program,Program,Chemistry,48,true,false
Program,Program,Chinese,48,true,false
Program,Program,Civil Engineering,48,true,false
Program,Program,Communication,48,true,false
Program,Program,Computer Science,48,true,false
Program,Program,Counseling,48,true,false
Program,Program,Criminal Justice,48,true,false
Program,Program,Data Science,48,true,false
Program,Program,Dentistry,48,true,false
Program,Program,Economics,48,true,false
Program,Program,Education,48,true,false
Program,Program,Electrical Engineering,48,true,false
Program,Program,English,48,true,false
Program,Program,Environmental Studies,48,true,false
Program,Program,Finance,48,true,false
Program,Program,French,48,true,false
Program,Program,Geography,48,true,false
Program,Program,History,48,true,false
Program,Program,Industrial Engineering,48,true,false
Program,Program,Information Systems,48,true,false
Program,Program,Journalism,48,true,false
Program,Program,Law,48,true,false
Program,Program,Linguistics,48,true,false
Program,Program,Management,48,true,false
Program,Program,Marketing,48,true,false
Program,Program,Mathematics,48,true,false
Program,Program,Mechanical Engineering,48,true,false
Program,Program,Medicine,48,true,false
Program,Program,Music,48,true,false
Program,Program,Nursing,48,true,false
Program,Program,Pharmacy,48,true,false
Program,Program,Philosophy,48,true,false
Program,Program,Physics,48,true,false
Program,Program,Political Science,48,true,false
Program,Program,Psychology,48,true,false
Program,Program,Public Health,48,true,false
Program,Program,Sociology,48,true,false
Program,Program,Spanish,48,true,false
Program,Program,Statistics,48,true,false
Program,Program,Theatre,48,true,false
Program,Program,Urban Design,48,true,false
Session,Session,Fall 1,343,true,false
Session,Session,Fall 2,343,true,false
Session,Session,Full Term,294,true,false
Session,Session,Spring 1,343,true,false
Session,Session,Spring 2,343,true,false
Session,Session,Summer 1,343,true,false
Session,Session,Summer 2,343,true,false
University,University,ClassRanked University,2352,true,true
